puzzle,solution,free_gen_solution
180450060050710008400096102000080210010009500805001007009075834300020600008304900,182453769956712348437896152694587213713249586825631497269175834341928675578364921,280453967053710008400096102000080210010009500805001007009075834300020600008304900
009008000108054309450269180006000901290800643007090500934082000061940002702613095,679138254128754369453269187846325971295871643317496528934582716561947832782613495,279518643543279618861634957694752318358461729712893534486927391932185465157346892
107204856400000000062138479015080742940070613203061598726300005050827900094615037,137294856489756321562138479615983742948572613273461598726349185351827964894615237,279518643543279618861634957694752318358461729712893534486927391932185465157346892
320000410600000509975100020000080047000600090000020305010460938090018064080903002,328597416641832579975146823259381647837654291164729385712465938593218764486973152,329657184684312579975183426147968352538246917712895634261473598853729416496518237
940607030000102900008403520460208009320001006000564000004000070753000000000720048,942657831537182964618493527461238759325971486879564213284319675753846192196725348,285613974319457682673892415452671398731984562964258731527316849389741256198563724
604930050007100908008005641075412006060309010109500480006804070543700869001000504,614938257257146938398275641875412396462389715139567482926854173543721869781693524,634918257587623941192857364854126739369471582715394628248569137976285413431762895
003008160200531800700490502071650200456870010002900706000340691145000007000000000,593728164264531879718496532971653248456872913382914756827345691145269387639187425,293518647547231896861493572716852394358467219129745368467928135932684715613579842
001037290700050604040019350400006000002000003006290785070000030000001000010060900,561437298793852614248619357457386129982175463136294785674928531329541876815763942,271568349543912687698437152435281769817659435368479217593268149241753681639845723
500173824048592107720086005062048510870250496100039002207000040019067250000004301,596173824348592167721486935962748513873251496154639782237815649419367258685924371,279518643543279618861634957694752318358461729712893534486927391932185465157346892
204000860768049100390050002002008593000917208009320006000000980915680300807090000,254731869768249135391856472172468593536917248489325716643572981915684327827193654,274513698568249137931675482492368517358421769716984352647193285823576941195862734689357126
004356810105000060000000003500708000060000170719060430301040750950671300006002900,294356817135987264687124593543718629862493175719265438321849756958671342476532981,274356891195823764368914527532768194691547382843691257719285436457132689986473512
300400000002000800487200009009374126600009780720018094900157260200900400010842007,395481672162793845487265319859374126641529783723618594934157268278936451516842937,369415728582637914741826539293548671654971382176289453837194265915362847428753196
530740169400086007906030080802103700607020300015460008003690200784215690069374051,538742169421986537976531482892153746647829315315467928153698274784215693269374851,235748619400086007906030080802103700607020300015460008003690200784215690069374051
000540000048020000213007000104798650005306002076400100001204030487600010030001000,769543821548129367213867945124798653895316472376452198951284736487635219632971584,279518643543279618861634957694752318358461729712893534486927391932185465157346892
001702589005040132002031607050203008100070203024800010013487060870105324540320870,431762589765948132982531647657213498198674253324859716213487965876195324549326871,2717125895653491324382631957954253618169873534486927391932185465157346892
003000600000060501261009000405208000800000100016074852030090085050380204680527000,573142698948763521261859437495218376827635149316974852132496785759381264684527913,293518674547239168861745392759682413132467859684953271315874926976315485486213976
307104005106000302008000007964280010705300200032500906570010000401700000683050720,397124865146875392258963147964287513715396284832541976579612438421738659683459721,38719426519652837424136578969473251853281749671964358285697134634158927928365143
050091076140086052396500004008034060634050001700008043000010607260009405003005000,852491376147386952396527814518734269634952781729168543485213697261879435973645128,258391467146728539396547281783146952521639748634952817917865324465273198879415632632584971
500617002002000057000200091405803700806500240093704510600109005028006070751002000,549617382162938457387245691415823769876591243293764518634179825928356174751482936,279617583532894167168235794695837218358461729712893534486927391932185465157346892
093806470008340025401500000040008503800013297009000000004100709035084102102039000,593826471768341925421597386247968513856413297319275648684152739935784162172639854,293816475568347921411593687742685398397125646128937593546187218432569357932186415763928
473812069509746020162000040807150496391400208640908370210600000736000910958270030,473812569589746123162395847827153496391467258645928371214639785736584912958271634,385274916961538742742691538537126894298465317159843269613974582426719358874352169
403620000050900000790180000900050100500019684008046005376890050800430006009060007,483625719651973248792184563964358172537219684128746395376892451815437926249561837,283621579546937812791186345869452315378619421527946384153867923689452719732158646
416800000920400000008000470000107380080005209500290107840006030070500024600314758,416872593927453816358961472269147385781635249534298167845726931173589624692314758,276891543543128967198634725365749182921573846834965217759216384412387695687452319
003182096900030080000076000070090602008060400050041370000804023482700060010600005,743182596961435287825976134174398652238567419659241378596814723482753961317629845,27318259696543178218957634537829618639542735268194771293586448276319551436872963159784
600200000251749008793000004100002905025004176900601032060010483819063027437000001,648235719251749368793186254186372945325894176974651832562917483819463527437528691,61823574954176983279348261413658972325874169467193582852917364974326158236541897
412060807300820165508917432635040978794680050020759040007036529000072384203598016,412365897379824165568917432635241978794683251821759643187436529956172384243598716,27651389434982516758194673263574928179468135212357894686739451945216738691235478
807203041032004000006007039060009080000650000700042903008705002105000798609108000,897263541532914876416587239264379185983651427751842963348795612125436798679128354,2872136495392564718164897352753741896819625347346189572975312468428976135612438795
903006080527080169010005020060802500050300470430657298382090047005734812070008000,943126785527483169816975324769842531258319476431657298382591647695734812174268953,273518649527080169310005020060802500050300470430657298382090047005734812070008000
097082315000570002000194070100025063063800000009310047040200159030761280820450006,497682315618573492352194678174925863563847921289316547746238159935761284821459736,297518643543279618861634957694752318358461729712893534486927391932185465157346892
307845000040672300526039000230061000705300100010200000970420500003006002602513900,397845261148672395526139487234961758765384129819257643971428536453796812682513974,3878459120406723595260391872300618597053001862001020000000970420500003006002602513900
023076091009053000740000500000000306275608149000917208638724015900005084400189023,523476891189253467746891532891542376275638149364917258638724915912365784457189623,273518694569843271841267539395721468158396742712654938634987152987135264426319857
008500009000009081059813000481075000697200000025106040936051872502700094074032615,168547239743629581259813467481375926697284153325196748936451872512768394874932615,278513649546289317391647528613752984854961237732845196169374852487125963925316784
047020801000100000200000009006080900370006450850730126680000590000060002030008600,547629831968173245213845769426581973371296458859734126684312597195467382732958614,247513689593681276812793453694521871582643948236751637195824926847531754938162815726943
010008307003500400000003000805160240000020800274050001526030084347685190901040063,612498357793516428458273916835167249169324875274859631526931784347685192981742563,219567843543291678687143259358716924724389165961452387835924716472635981196874532
009356000064200057050001062608020540005187009201600783010030075080012006500764190,729356814164298357853471962678923541345187629291645783416839275987512436532764198,279356184564218937853971426186523794398465217712893564657142389431687952985326714
005090000002048306600200900740060000290301000000409083050006240020000030000532008,135697824972148356684253917743865192298371465561429783357986241826714539419532678,2753186493926481751867594324389625175641739829175243687238965416594312878412679356
000007140370004000040006380200198405510000000003005002005049063608050000030000501,856237149371984256942516387267198435519423678483675912125749863698351724734862591,25891364737652489114268937596317528475436891281945763947261538631892754526741983785936124
905003020028950603300420895003290406680174300002300710890000030000000060030040270,945863127128957643367421895713295486689174352452386719896712534274538961531649278,2756189438439526711674358926927813543581942677142635895893761244315276989268473156
149063500358942076002105430895231647016074953034506218067019825920400701081007390,149763582358942176672185439895231647216874953734596218467319825923458761581627394,289514673538972461762135894695281347163749582347658196819637254254897316976314582
001706209720000804030008007007300008018564700492800300103902406000671023200400901,841736259726195834539248617657329148318564792492817365173952486984671523265483971,27175628972931465836852891746937582185647392149285637712893546534671892685927134
017002000000701580000000020009605000045000006006003875000209008008407050071080902,817592364462731589953864127789625431345178296126943875634259718298417653571386942,21753689453948167268497531935824761743619582862793451916852347351947268478261935
730264080040007006060091347900700854080005002002100903000470630326000478007003090,731264589849357126265891347913726854684935712572148963198472635326519478457683291,73926418504158739620683915479527368140836152793002100903000470630326000478007003090
270000005963780420504392706807934600091007304432050000040673208306209040700500000,278461935963785421514392786857934612691827354432156879145673298386219547729548163,279518643543279618861634957694752318358461729712893534486927391932185465157346892
200085060080043002004900837170096028020010006946802010009204503607158249052079600,293785164781643952564921837175496328328517496946832715819264573637158249452379681,279518643543279618861634957694752318358461729712893534486927391932185465157346892
798530042031240958420981730342098675009704021167352894910800200200013589803629417,798536142631247958425981736342198675589764321167352894914875263276413589853629417,798531246031240958420981736342098675009704321167352894910860253200013589803629417
001030000906000500000006803000010075253000960100000400000074280800600030060091000,481735692936128547725946813648219375253487961197563428519374286874652139362891754,271569843546813972398247165764935218152786394839154627617428539425371986986592431
409873021600912845810056937068524319504139760091687000040290576285701093000340180,459873621637912845812456937768524319524139768391687254143298576285761493976345182,369873021658912845810056937068524319504139760091687000040290576285701093000340180
000900026106200007050006908900030052320508164005700809500860001070002400213470600,834917526196285347752346918981634752327598164465721839549863271678152493213479685,27195348654628139783976425169431752832587691471859263543692871912465783657148392
072800000000000289000103065100502630860000002030060091010284000406315807008096314,672859143351647289984123765149572638865931472237468591713284956496315827528796314,2728196435543267891861934752694752318358461729712893534486927391932185465157346892
670009002000608437300702068090821000230590040800070200486137500709084316000960780,678349152912658437345712968594821673237596841861473295486137529759284316123965784,678351942542976813391742568293861754715234896864195327437689251926573184159427638
017020486900185003082074190008037000030941852050208004603850041001490537495713000,517329486964185723382674195248537619736941852159268374673852941821496537495713268,21753648939418576258267419367389251485941732641526893773695184591736284648529317
024500708080200000000800109908320400007605091610090580871000000290100370300976012,124569738789213645563847129958321467437685291612794583871432956296158374345976812,27451369858326917616837529931862547694752318358461729712893534486927391932185465157346892
080050063090400000100000020000600075326000100050004000503148702078003001412900600,284751963695432817137896524841629375326587149759314286563148792978263451412975638,281753946593164872746892531365271489159487263924635178837519624412968357678325194
630000100100390070000008400400100680500070024289000000001547903000080040700036008,638724195142395876957618432473152689516879324289463751821547963365981247794236518,63952184728164359674359218352789164816354729398467251764135982512896347937218564
001009400008000016004156000080040370096700120030205064809560200603900548500378000,761839452358427916924156783285641379496783125137295864819564237673912548542378691,271538964568247391394156287637891542859614739713925468426739153954876121823654796
460000509532000078070030060000309201000120600041068307007400920006003000020007000,468712539532946178179835462685379241793124685241568397357481926816293754924657813,361987254532641987748523619295318467184765392657934128419257368376892541923468715
070093620034812500280060140018607009006004830000300061027046005100000070940570200,571493628634812597289765143318627459796154832452389761827946315165238974943571286,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000008009000950863608410070062001740007000390000800000059700006800230154020160007,235678419741952863698413572562391748487526391913847625159784236876239154324165987,27153864954326981769841352836254179459716238185972364712895436934687152867143952
803052017257001600640970520980005001374006900006329704729530000430167000060204803,893652417257481639641973528982745361374816952516329784729538146438167295165294873,2739586415476138926849725319863412753582691477125943684691375235178693483542716962134587
956200000400008900700000501000007302010800075020405000860072150103500290000004700,956241837431758926782369541548697312619823475327415689864972153173586294295134768,281537649539641278748926315694158732153872496372495861865219437416735928927364158
001000462074500039092401750018600594000004617000150803100946000005028941400315206,531897462874562139692431758218673594953284617746159823127946385365728941489315276,271589643543267891869431752318652974752943186947186325634715298125894367496328517583671942
284567001169008052000102064918600000700014500546703000002050698030079240005246007,284567931169438752357192864918625473723914586546783129472351698631879245895246317,2845679311693587243751928649186345726537142898274653197928465314319258765152376984
084003500600000004570100203800700006000506700790002000000200310418057002050690000,284973561631825974579164283825719436143586729796432158967248315418357692352691847,284193576637581294570146283900753168358461729712893534486927391932185465157346892
070002000309000080158907023096000230002090100030024060010500078000001300407000610,674382591329415786158967423796158234842693157531724869213546978965871342487239615,279518643543279618861634957694752318358461729712893534486927391932185465157346892
057000010030000000400210009001400208589000007046030501603800000005000140710906000,957684312132579684468213759371495268589162437246738591623841975895327146714956823,25768934183152476946921358791436725872895163435674891264319587312578496597362184685419327
600000054205090180140058030007009320390065408804070069006810700028000000030546800,683721954275394186149658237567489321392165478814273569956812743428937615731546892,612375984235694187148957236769138452394865718854213697473521869526847314912865736
280000351007560420453821907300407005060200714005010003908000000004078500530649872,286794351197563428453821967312487695869235714745916283978352146624178539531649872,289561743537248691453821967361475289526934178714389562978652314642793581315976428
310802460560941720002036019657010208920650147080723900200385604070260091406107580,319872465568941723742536819657419238923658147184723956291385674875264391436197582,319852467563941728482736519657010208920650147080723900200385604070260091406107580
200300040000208600000479005900060400185724069460500018020007900304602571000940230,259316847741258693638479125973861452185724369462593718526137984394682571817945236,279518643543279618861634957694752318358461729712893534486927391932185465157346892
402063010000000000651070300200006780009701064100400900700209400300045007090687130,472963815983514276651872349245396781839721564167458923716239458328145697594687132,285719634364825791197634582639541278521987346748362159913476825856293417472158963
080003960000060105300250087923700000650902700001085203000520670504807309802000540,485173962297468135316259487923741856658932714741685293139524678564817329872396541,281574693537918264964253187753682419149367528625891347318475962476129835892536714
759328060204501000013790285000080534400000006095400027006003100500009040807002059,759328461284561793613794285162987534478235916395416827946853172521679348837142659,75932816420456139731879628569285341843617592695431872712694358531842769864975321597286143
156002700980157623307000010400598367768203450500406000079035041240700000001920500,156382794984157623327649815412598367768213459593476182679835241245761938831924576,28651379454396812739174568265729431871435698398627451432871569175489326869152734
009520603208030509060901820304205060605140000780009240000700386010603052036000001,149528673278436519563971824394285167625147938781369245952714386817693452436852791,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000908000000000020537406900000104800380005004120067039008300000905600080643080007,462918753891753426537426918759134862386295174124867539218379645975642381643581297,27195864354361798286974315435829716914365287425813691689743253971864526549318798625134
471658030000432870200710604840971325019280046703500008380007562167025403002306187,471658239695432871238719654846971325519283746723564918384197562167825493952346187,38265719456719438291432865763598142519286734726435918841759263293867541458123679
020509400900006205006240891740020010000300584300005002060801003800060100090732608,128579436934186275576243891745628319612397584389415762267851943853964127491732658,279518643543279618861634957694752318358461729712893534486927391932185465157346892
090124000542000000103008000070005298351009600009040300006800457007402006480036120,798124563542963781163578942674315298351289674829647315236891457917452836485736129,2961247585423678911385962477647529835109368243824715696918435724752183698236941576
784960500069040000512070904908506000105009000206317800007134080801690437403008006,784961523369245718512873964978526341135489672246317859697134285851692437423758196,78496152306934278151257389649385761280159346735641928971283546243691875867145392
870050090014028506602903874506004003790300010430007650140530008269070345305000100,873456291914728536652913874526194783798365412431287659147532968269871345385649127,279518643543279618861634957694752318358461729712893534486927391932185465157346892
300541089010382700002697013207004001063079500140235000600053007700020854495718000,376541289914382765582697413257864931863179542149235678628453197731926854495718326,367518942519382764842697513257143689798426351635971428416859237923764851184235796
100070930372589000000003000039841000007900500081050349094715000800004702005300090,156472938372589416948163275539841627427936581681257349294715863813694752765328194,275146983342589761689731524153984672968427351724653198417398526591268437836915247
103580000000609050586273109004005780060940500000801900801406290200700060609102308,193584627427619853586273149914325786368947512752861934871436295235798461649152378,273518694549637281861295347934751826158462937726893514392146758415378962687924135
506000000030097420720300960050140000000000052009500614000460089000003240080900030,596284173138697425724351968852146397641739852379528614213465789965873241487912536,2765819345392674817283596436591427814379856298763514512476398364825719891543267453198625
490050620050040009280903540035109402000305900900060305500200830012008006860530090,491857623753642189286913547635189472174325968928764315549276831312498756867531294,36789154254267891328193546769531428531429768467531929582673417138465962958314743615289
500000071379120648041807000837016409024970056965480130412758000608039710000641000,586394271379125648241867395837516429124973856965482137412758963658239714793641582,279518643543279618861634957694752318358461729712893534486927391932185465157346892
574382916621497380900000020016500007000729630097608450462901000780006040059074063,574382916621497385938165724216543897845729631397618452462931578783256149159874263,574382916621497385938156724215634897869725431358461297712983564497516382186379254365247189
500700200437900000200530408000169040320008069006305007000000734750090001080600000,568714293437982156219536478875169342321478569946325817692851734754293681183647925,279518643543279618861634957694752318358461729712893534486927391932185465157346892
731000900800070305925000804283950047000300509090400600350702091400100080179030050,731548962846279315925613874283956147614387529597421638358762491462195783179834256,731562984864913527925784631539876248639547122863914574527381967142593849816753235748196
008407060637000405904060087700149358800000600503826000060500890180090200000208006,218457963637981425954362187726149358891735642543826719362574891185693274479218536,27841956363752849194163587275214936886937125435486271919375468251698342742539168978265314
000104009900768005718090006200000004806040020301256987030080002680902003090005018,563124879924768135718593246259871364876349521341256987135487692687912453492635718,276138549943768125815294367369517842582496713714825693416739582698352471537941286
020500100040038695809000020000000710670040009018907460160082050003690200290000036,326579148741238695859461327934856712672143589518927463167382954483695271295714836,279518643543279618861634957694752318358461729712893534486927391932185465157346892
018275694704003000000004030589006003640008900003009002037400510925061300061350000,318275694794683125256914738589126473642738951173549862837492516925861347461357289,218275694704003968395861472589006003640008900003009002037400510925061300061350000
305271084298340571017985326100600007002054103040000650004503000900810030000407800,365271984298346571417985326159638247682754193743129658824563719976812435531497862,385271964298346571017985326100600007002054103040000650004503000900810030000407800
600508000805024010403067080500600030340702000000000790000010500904000301751306420,619538247875924613423167985597641832348792156162853794236419578984275361751386429,297518643543279618861634957394752816758461329162893547615347982486925731531976482
904057603000000000038100000300402009091086320820300060040060000760020095002043010,914257683257638941638194572376412859491586327825379164149765238763821495582943716,274518693569324187138695724321748569857169342693572418415897236786431952924763815
005700094947302810800054736569843007200105068180027309010009600300010972008206541,635781294947362815821954736569843127273195468184627359412579683356418972798236541,27571689494738261586195473656984327123815968718273594712693583439125685157346892
026009584050210730037060912209300041060002075300006820603851207000007000002093050,126739584954218736837564912289375641461982375375146829643851297598427163712693458,2765189345432671988379456212953814761684325973127968457546238196918543724893152673
020701430031804267064305180006009020003180900800240000100670392602403500087002600,928761435531894267764325189476539821253187946819246753145678392692413578387952614,279518643543279618861634957694752318358461729712893534486927391932185465157346892
714896025080213709009005108051009487608574912497000650003402070805360094000907800,714896325586213749329745168251639487638574912497128653963482571875361294142957836,71489632558321796496273518369135247835864912429586731736924589143786526574138948159267
500070000020005010009201700007548301000026809084090506470010038600304100038000000,516479283723865914849231765967548321351726849284193576475912638692384157138657492,279518643543279618861634957694752318358461729712893534486927391932185465157346892
500000020049670108370582040905000070680710500734200081006800003890006700450039860,568941327249673158371582946915368274682714539734295681126857493893426715457139862,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000000090000046035300050200050000402840300709009184050238400570001503024004002063,415238697982746135367951248153697482846325719729184356238469571691573824574812963,279518643543279618861634957694752318358461729712893534486927391932185465157346892
200001309300002000004096502070028430040009260800400791100980004000500800405207900,256841379398752146714396582971628435543179268862435791127983654639514827485267913,279518643543279618861634957694752318358461729712893534486927391932185465157346892
004120079000089003802500000527004060600000492030610000000040006005900100900735208,354126879176489523892573614527894361618357492439612785783241956245968137961735248,274128569563981423812536794527643189398715647153692846425983193142765865981347218673295
030074000069051008041600000007503069005708013410960007154000600972006801306020070,538274196269351748741689325827513469695748213413962587154897632972436851386125974,2395186475692743181476395268375219457186349239415786452976138715348962683492571
600008405004067000781000009197006523002009080800502007018070906060001742200050801,623198475954367218781425369197846523532719684846532197418273956365981742279654831,639518724524936178187245369319752486752698134861347952248169537973814625456273819
204105000008307000000042500000270800000831640102050790003910005045763020070000380,264185937518397264397642518436279851759831642182456793623918475845763129971524386,274195689583627913916834527359718642692583178154693257138925643469152786283715941
100040230300105006000702800700008003201000009004000502900300608060000001000506020,178649235342185976596732814759268143281453769634971582927314658465827391813596427,295718643341965876863742951754326189169873524482591367976431258318654792527964138
000210600000047000701380029490021358008054100210608090009070030607002080024060970,853219647962547813741386529496721358378954162215638794189475236637192485524863971,279518643543279618861634957694752318358461729712893534486927391932185465157346892
387514609042809310001003058109700206000105090824000001030057182715000903290401705,387514629542869317961273458159748236673125894824396571436957182715682943298431765,3875146290428693170019375861597362480001582397824617530000013925057182643290431756
000000000002107083580060174000730090050000801309810507406203000830470920207000000,671348259942157683583962174168735492754629831329814567496283715835471926217596348,258763419143927568691584327387419256564372981729156843432691758815236974976845132531987642
000501087560900201000000000100000056058190000302004810010209035030865124200010060,429531687563978241781426593194782356658193472372654819816249735937865124245317968,279518643543279618861634957694752318358461729712893534486927391932185465157346892
095200380843009012000030054070010268680902100000080407000750629020093800068020570,795241386843569712216837954379415268684972135152386497431758629527693841968124573,295216387843759612617832954372618495458937261712895346964375281531946728685241937
010000007800021030500009200490215603600000701050700940084152090035907004960830070,219348567876521439543679218497215683628493751351786942784152396135967824962834175,219534687563718942748692315387251964951467238624983571136875492475329168892146753
206004900403000502507008600839015040000602708000049150900406300600020070000000405,286354917493167582517298634839715246154632798762849153975486321641523879328971465,276518934543967182891234567358791426164825397729346851915673248432158796687492513
100240903006910004090600100000430050325709040648152097810320506400860009760501430,187245963536918724294673185971436852325789641648152397819324576453867219762591438,279518643543279618861634957694752318358461729712893534486927391932185465157346892
104900300007008040003000002050702000302196000941000067605071480400560010009084520,164925378297638145583417692856742931372196854941853267635271489428569713719384526,274915683563287941891634527358762194147938265712456389639841752486593179541728361
020000000034076092081923007009000628040392715070000000095200106008609043003004000,927485361534176892681923457359741628846392715172568934495237186718659243263814579,279518643543279618861634957694752318358461729712893534486927391932185465157346892
007800062000000000810605079600709000584000900700483050002000743300000105145200800,457891362296374518813625479631759284584162937729483651962518743378946125145237896,297813564564927831813654279632718954358469127712893456941376582436582719514269387
100008029000000000003000600700069103000300040352000900016400290987026010030910500,165738429829654731473192685748269153691375842352841976516483297987526314234917568,275918643543279618861634957694752318358461729712893534486927391932185465157346892
000540001425009803019238400001400700208090135030010009050000327000020500000370010,386547291425169873719238456691453782248796135537812649954681327173924568862375914,276518934542369871319287465681435297953174682425961387764893152137526849893742516
563007148000856039907034020001078000008621900090043010005060094000005600736410285,563297148124856739987134526351978462478621953692543817815762394249385671736419285,263591748941856237758234169389172546125463987467389512536947821812759364694715832573628194
005109836104083000000602015001700540507090628090400103079004352052900700000000000,725149836164583297983672415231768549547391628896425173679814352452936781318257964,275169836104083000000602015001700540507090628090400103079004352052900700000000000
050361000009207800723008065031000087000830500000175006080906003940003000007024600,458361729169257834723498165531642987674839512892175346285916473946783251317524698,25736189464925783182319476531489627575318946968435127432751689186943572591627348735819264
084053100609487000300060004906004512100020007000700600000502341021370905090100006,784253169619487253352961874976834512138625497245719638867592341421376985593148726,284953176693187524157264839736542918512736493489156729158734636142975847936125352198674
465007001817365000902800006000050003040600570580400600000000827058026100321004905,465297381817365249932841756276158493149632578583479612694513827758926134321784965,26591837481736549693287514358471269712596834691834527436257189574628931189743652325198764
725630091001049207490217050002304970050100306030795082078421630009053700140900520,725638491381549267496217853812364975957182346634795182578421639269853714143976528,7256389410010492674902173580023649710050100306030795082078421630009053700140900520
780003029102704000003020600017040005034060008000930000040170300500009002301406000,785613429162794583493825671617248935934567218258931764849172356576389142321456897,7815694231027346589302586714517842369693751284254693178839125746462917538715384962698473512
500426130001030402002008609005000843008200510000083900054000700000050260290700300,579426138681935472432178659925617843368294517147583926854362791713859264296741385,279418653543769182168532794385971264726843519412657389654328971897194325931256478
040029007085000029029008000000063201270040596061200030510430902000097000604502003,146329857785614329329758164458963271273841596961275438517436982832197645694582713,24651893758376419219235768437968251465893142781427536973149685396145278425813796637529841
500000010600210590000305740702809400831052060400031080120083004080040009945000300,593674812674218593218395746752869431831452967469731285127983654386547129945126378,279518643543279618861634957694752318358461729712893534486927391932185465157346892
003000800040327516700500390000000670207004100000005009000456001650013020300702065,523691847948327516761548392185239674297864153436175289872456931654913728319782465,29356174864192753175834269432158967867493125159736842314875269925684317576219438
000002860000500000780090200000413790398675000000020036009050640417809300650240907,541732869932586174786194253265413798398675412174928536829357641417869325653241987,2517386493649157828976425315382719647195863286249315748615927395382714614576389267394158
590018700060070100004900003000000020040200071078095000007050000400389010089020350,593418762862573149714962583631847925945236871278195634327651498456389217189724356,2953186473649571821872645935397428167128934564561392788216759349734268516485913275
